Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,MultiEQ,GUID
1,1,0,0,10,36.02765133,0.658186755,7,1,1,3.654915056,A,d28da70a-3703-47cd-9ee6-75fe92216937
2,1,20,0,10,36.02765133,1.285031283,22,1.020662153,1.020662153,2.547536619,B,bf828c18-5cba-4dfa-9ef0-9ce379c7e4dc
3,1,0,20,10,36.02765133,1.285031283,7,1.020662153,1.020662153,2.547536619,B,6168865c-06aa-4edf-8afd-42d2edba5d65
4,1,35,60,10,36.02765133,4.497609492,13,1.658070559,1.658070559,2.547536619,B,0f679029-d440-47fa-b820-91e43531dcd2
5,1,60,35,10,36.02765133,4.497609492,17,1.658070559,1.658070559,2.547536619,B,0f9feb79-a710-4ab7-9b70-ed021f929c7d
6,1,0,45,20,45.48261187,5.052958756,26,1.658070559,1.658070559,3.256322905,B,a21a66ae-15c0-4ffd-affd-aebcd7411212
7,1,0,40,20,45.48261187,2.756159321,26,1.300895794,1.300895794,5.622475596,A,e3af92cb-e559-4e5c-be26-4d11c387bffe
8,1,10,40,20,45.48261187,2.756159321,28,1.300895794,1.300895794,5.203719617,BRL,7e622dce-1a37-4fe7-b293-479091819bf9
9,1,20,40,20,45.48261187,2.002211134,28,1.15229124,1.15229124,6.541246759,AQL,10a0a483-a705-4fd8-9acc-52c707292602
10,1,20,45,20,45.48261187,2.489072786,28,1.251074745,1.251074745,5.203719617,BRL,b07eaf08-c35e-4d47-a6f2-198c9dcbd159
11,1,20,55,20,45.48261187,2.756159321,29,1.300895794,1.300895794,5.203719617,BRL,6d26751c-eaf9-43a9-aa88-fffa022af40b
12,1,45,60,20,45.48261187,5.052958756,32,1.658070559,1.658070559,3.256322905,B,c1678fce-795f-403a-b6f6-ffd0ee9b6be1
13,1,40,60,20,45.48261187,2.756159321,32,1.300895794,1.300895794,5.622475596,A,08e409b3-aba1-490f-84e6-4f964f3667cb
14,1,40,50,20,45.48261187,2.756159321,34,1.300895794,1.300895794,5.203719617,BRL,eeb20ecb-57b5-4c06-84fe-b20edf40b740
15,1,40,40,20,45.48261187,2.002211134,34,1.15229124,1.15229124,6.541246759,AQL,c7c4d26c-7135-4f93-8342-4b102a84736f
16,1,50,40,20,45.48261187,2.756159321,34,1.300895794,1.300895794,5.203719617,BRL,73ccbf37-f2bc-4eab-bfa1-dbd04a7ad084
17,1,60,40,20,45.48261187,2.756159321,36,1.300895794,1.300895794,5.622475596,A,70447d2b-85f2-43d1-b946-9464ed1b8907
18,1,60,45,20,45.48261187,5.052958756,36,1.658070559,1.658070559,3.256322905,B,e6c0d41e-1046-4705-bafa-e53340e7aad4
19,1,50,20,20,45.48261187,2.756159321,40,1.300895794,1.300895794,5.203719617,BRL,18ea3100-5db1-453d-adcf-83428f124d47
20,1,40,20,20,45.48261187,2.002211134,40,1.15229124,1.15229124,6.541246759,AQL,fe2e9b4a-1a64-4eba-a0b1-10d3620fd836
21,1,40,10,20,45.48261187,2.756159321,40,1.300895794,1.300895794,5.203719617,BRL,9291f102-e4c4-4401-a1af-e3edbc090f61
22,1,40,0,20,45.48261187,2.756159321,42,1.300895794,1.300895794,5.622475596,A,0b250eba-97b2-4f91-ac02-40a495822c3f
23,1,45,0,20,45.48261187,5.052958756,42,1.658070559,1.658070559,3.256322905,B,5f283e18-7e07-4546-ab15-72278348430f
24,1,0,60,30,51.39349818,0,,1,1,7.393631976,A,f9b78d85-a24d-4a6d-bed7-2c2dee8ce4b4
25,1,0,55,30,51.39349818,0,,1,1,3.813163002,B,53712799-7499-4d43-af9c-4c7a7f3e5c39
26,1,0,50,30,51.39349818,0,,1,1,7.393631976,A,789d8c54-fbec-448a-a0ba-389b80ea8911
27,1,5,50,30,51.39349818,0,,1,1,7.103550507,BRL,f2091c21-2afb-408c-a786-2efa9a1cc62a
28,1,10,50,30,51.39349818,0,,1,1,10.88167612,AQL,2e62a1d2-e2e2-4b54-bd72-67fe5a3ba217
29,1,10,55,30,51.39349818,0,,1,1,7.103550507,BRL,1a50cbae-11f0-4fc7-80d9-8e29ed91351c
30,1,10,60,30,51.39349818,0,,1,1,7.393631976,A,e4344bb5-8c18-43aa-b18e-0451a3d28824
31,1,5,60,30,51.39349818,0,,1,1,3.813163002,B,656d3bf4-687a-4e15-83e6-7e644bfc409c
32,1,50,60,30,51.39349818,0,,1,1,7.393631976,A,e8895707-0504-4aa2-8209-5b343aaf0f72
33,1,50,55,30,51.39349818,0,,1,1,7.103550507,BRL,9bb59f37-75bd-442c-8088-85948876d86a
34,1,50,50,30,51.39349818,0,,1,1,10.88167612,AQL,810a11ff-724b-487d-aa93-d50557b60ff2
35,1,55,50,30,51.39349818,0,,1,1,7.103550507,BRL,315da00e-9750-4073-9026-50977d90105c
36,1,60,50,30,51.39349818,0,,1,1,7.393631976,A,3adedd31-40f4-45a5-80b1-549b5c1a9c93
37,1,60,55,30,51.39349818,0,,1,1,3.813163002,B,63f18de4-87ef-455b-a644-ed7878a89083
38,1,60,60,30,51.39349818,0,,1,1,7.393631976,A,5afd5c61-f3db-410c-beb0-7291ee783916
39,1,55,60,30,51.39349818,0,,1,1,3.813163002,B,9136aacb-82ca-47c9-89e5-c8303476a2f0
40,1,50,10,30,51.39349818,0,,1,1,10.88167612,AQL,d8409f13-ff30-4f71-be09-fc7163c23508
41,1,50,5,30,51.39349818,0,,1,1,7.103550507,BRL,921f1e6b-5277-493a-89b9-6258adb50307
42,1,50,0,30,51.39349818,0,,1,1,7.393631976,A,7db31adf-eb43-4f2f-a855-f6a5d0baa474
43,1,55,0,30,51.39349818,0,,1,1,3.813163002,B,a123a650-9831-4dfd-a7b3-6d86a0d42fa2
44,1,60,0,30,51.39349818,0,,1,1,7.393631976,A,cc10724b-83b8-4094-bcbb-8fb0e70d2c69
45,1,60,5,30,51.39349818,0,,1,1,3.813163002,B,99663ee1-da48-46be-95f6-7a7a2c9deea2
46,1,60,10,30,51.39349818,0,,1,1,7.393631976,A,35c727aa-13d9-486d-ad18-0dcc29b41da4
47,1,55,10,30,51.39349818,0,,1,1,7.103550507,BRL,e25facbe-14b6-41c0-a49a-25e11902a0bc
48,1,55.26,5.44,34.28,57.02764472,0,,1,1,121.3573933,HVL5SL,c9a126bf-d1d8-4528-8465-ddfd544c6eb0
49,1,0,0,14.28,47.56899246,0,,1,1,44.98897134,HTJ,bbe28e48-9289-41e3-a18c-27bacf6fcafa
50,1,19.95,40,24.28,52.90978198,0,,1,1,87.63811422,HTJ5SL,0f0390cd-9a64-47ca-a1ce-10448da824ce
51,1,50.05,50.04,34.28,57.02764472,0,,1,1,137.6179868,HTJ5SL,25e031c0-bb61-4739-ac25-d550523e49a3
