Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,,
1,1,0,20,10,26.48756282,4.191198466,18,2.011355346,2.011355346,4.096332606,A,35944b38-bb17-407d-9de2-3b397ba0a879
2,1,0,17.5,10,26.48756282,4.391239019,18,2.048784902,2.048784902,2.804836686,B,45b282d5-85fa-4fdd-9dd8-b140d7dfa284
3,1,0,15,10,26.48756282,4.391239019,19,2.048784902,2.048784902,2.804836686,B,7d553906-e977-4065-9c6a-622320a71ac5
4,1,0,12.5,10,26.48756282,4.391239019,20,2.048784902,2.048784902,2.804836686,B,980a796c-3a75-492c-b0a1-5c1a973abfe4
5,1,0,10,10,26.48756282,4.191198466,20,2.011355346,2.011355346,4.096332606,A,adc8675f-c688-4d57-bfd0-262bd2740002
6,1,2.5,20,10,26.48756282,5.663819291,18,2.270748591,2.270748591,2.804836686,B,d047f9f0-3f43-430c-a4ee-d3d83cba8735
7,1,5,20,10,26.48756282,8.229578355,18,2.665683323,2.665683323,2.804836686,B,bd975555-138b-40d9-8b44-11676c1c3470
8,1,7.5,20,10,26.48756282,10.66443762,18,3.009461586,3.009461586,2.804836686,B,
9,1,2.5,10,10,26.48756282,5.663819291,20,2.270748591,2.270748591,2.804836686,B,dbb8a63f-a444-458a-a565-da9b312dd1da
10,1,5,10,10,26.48756282,8.229578355,20,2.665683323,2.665683323,2.804836686,B,e6f6d0d0-3ae2-417c-b4c4-92d31f3fc043
11,1,7.5,10,10,26.48756282,10.66443762,20,3.009461586,3.009461586,2.804836686,B,29783536-4ac1-4a3b-9867-41a564b573b4
12,1,6,17.5,15,36.34069107,14.93021266,18,3.107542743,3.107542743,5.283209069,BRL,a97a1380-2634-4c48-b880-bb73cdf179ec
13,1,5,17.5,15,36.34069107,10.66443762,18,2.598783188,2.598783188,6.467200461,AQL,8fcc2a25-54ce-45c3-a18b-d76a48b061c5
14,1,5,15,15,36.34069107,10.66443762,19,2.598783188,2.598783188,5.283209069,BRL,d2dfd404-3608-425b-99a6-69ab832b3898
15,1,5,12.5,15,36.34069107,10.66443762,20,2.598783188,2.598783188,6.467200461,AQL,d7bc1a06-2309-47b0-bc33-85f90f83b262
16,1,6,12.5,15,36.34069107,14.93021266,20,3.107542743,3.107542743,5.283209069,BRL,4972292d-c0b6-42cc-9f6e-20ce7193239f
17,1,9,17.5,30,62.40172258,17.14843295,88,2.04511254,2.04511254,6.765714286,BRL,853ccf36-e695-4743-a5f6-74a92c56e2c4
18,1,7.5,17.5,30,62.40172258,9.799104546,88,1.48401472,1.48401472,10.7907383,AQL,75e2827c-56eb-4cfa-b9fa-29a50459abd1
19,1,7.5,15,30,62.40172258,9.799104546,87,1.48401472,1.48401472,6.765714286,BRL,511a8701-7a63-4c38-88dc-ad37b5180cd1
20,1,7.5,12.5,30,62.40172258,9.799104546,86,1.48401472,1.48401472,10.7907383,AQL,faf4e6da-605b-477f-87cf-79838ba8f0d5
