Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,KiMultiplicative,,
1,1,0,0,12.8,42.4519044,0.473850304,75,1,1,4.280952033,A,072a517c-062f-46e5-9d30-4197f3f5e7f8
2,1,4,0,12.8,42.4519044,0.479592232,75,1,1,2.795330599,B,d1c8e45c-5423-4b2b-8697-80d1b82c447b
3,1,8,0,12.8,42.4519044,0.483075393,76,1,1,2.795330599,B,69f9aeb1-0797-4ebe-a995-54d53459b9c6
4,1,11.3,0,12.8,42.4519044,0.484007435,76,1,1,4.280952033,A,b201a867-8fc0-44f6-8231-7082e28dd41e
5,1,11.3,4,12.8,42.4519044,0.523040292,76,1,1,2.795330599,B,ed10e753-f5c9-4dfb-8580-301ca50668f6
6,1,11.3,8,12.8,42.4519044,0.56892102,76,1,1,2.795330599,B,0a50dcaf-9b4a-48cb-826a-e2208ee3f9d2
7,1,11.3,12,12.8,42.4519044,0.623624964,76,1,1,2.795330599,B,4590db02-7399-46fc-9d73-56399fc19219
8,1,11.3,16,12.8,42.4519044,0.689968045,76,1,1,2.795330599,B,87e9a172-28a9-40e1-8be8-4cce49b6f0d4
9,1,11.3,20,12.8,42.4519044,0.772107098,76,1,1,2.795330599,B,9d75216d-e5b3-4888-926e-3cd052a688f5
10,1,11.3,24,12.8,42.4519044,0.876445895,76,1,1,2.795330599,B,fcbb0536-bc0e-4717-95f3-df5192ed50e0
11,1,11.3,28,12.8,42.4519044,1.013390566,76,1,1,2.795330599,B,
12,1,11.3,32,12.8,42.4519044,1.201055486,76,1,1,2.795330599,B,48a76d9e-d8d5-42ef-b180-0993fab97f63
13,1,11.3,36,12.8,42.4519044,1.474022642,76,1,1,2.795330599,B,8d0dde36-7c6e-405b-bddd-7327d93ce40c
14,1,11.3,40,12.8,42.4519044,1.907558713,76,1,1,2.795330599,B,e870e6ed-bd26-4da1-a0b2-7d050458d071
15,1,11.3,44,12.8,42.4519044,2.702374844,76,1,1,2.795330599,B,b7b763ed-9658-4c8a-969c-2b34dce7d0ef
16,1,11.3,48,12.8,42.4519044,4.63264259,76,1,1,2.795330599,B,f2d453df-c39a-49b1-91b1-ffad0ac9bae4
17,1,11.3,49.3,12.8,42.4519044,6.033208954,76,1,1,4.280952033,A,e8c80638-e638-45f8-b8fb-f662c357bdd4
