Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,KiMultiplicitave,,
1,1,0,0,60,157.9707837,6.181677056,49,2.027593616,2.027593616,11.69252336,A,55412b22-5d4f-44d0-b1e5-c6254c311718
2,1,5,0,60,157.9707837,7.216554978,49,2.146414121,2.146414121,4.939705798,B,b7fa9410-ca68-4f62-b4b1-db3d0e11da2e
3,1,10,0,60,157.9707837,8.167966116,49,2.247261458,2.247261458,4.939705798,B,45cde536-4c1f-44d7-99c3-588012c77449
4,1,15,0,60,157.9707837,8.582178126,49,2.28908102,2.28908102,11.69252336,A,e59a628f-820b-4161-bd98-052da3b37247
5,1,15,5,60,157.9707837,12.48316818,49,2.638111244,2.638111244,11.69252336,A,dd4406b4-d323-4365-b597-dc6e292989b3
6,1,35,5,60,157.9707837,16.13622308,66,3.887102933,3.887102933,4.939705798,B,d3448d4a-5682-4b8e-b2fe-41cd2d616a09
7,1,55,5,60,157.9707837,28.53129379,69,4.869730678,4.869730678,4.939705798,B,ec24b45d-9baf-4c5f-a4e8-34557239791f
8,1,75,5,60,157.9707837,23.13071395,71,4.473069068,4.473069068,4.939705798,B,5a9abc7b-022e-458a-bf63-18cc74851635
9,1,95,5,60,157.9707837,12.48316818,53,2.638111244,2.638111244,4.939705798,B,0b72de52-d7a2-4501-ab17-f5a7e53ea17a
10,1,105,5,60,157.9707837,12.48316818,54,2.638111244,2.638111244,11.69252336,A,a930738f-3ea8-4e3b-98d8-36f6e5d8bc7c
11,1,105,0,60,157.9707837,8.582178126,54,2.28908102,2.28908102,11.69252336,A,bfcf33db-d6ab-49de-b005-9f0d076e8803
12,1,110,0,60,157.9707837,8.167966116,54,2.247261458,2.247261458,4.939705798,B,fc260d8f-90f9-43a7-9eea-b62a57d06723
13,1,115,0,60,157.9707837,7.216554978,54,2.146414121,2.146414121,4.939705798,B,ba85fd19-1527-4d60-a7a7-30e710ecfb22
14,1,105,5,60,157.9707837,12.48316818,54,2.638111244,2.638111244,11.69252336,A,a930738f-3ea8-4e3b-98d8-36f6e5d8bc7c
15,1,105,0,60,157.9707837,8.582178126,54,2.28908102,2.28908102,4.939705798,B,bfcf33db-d6ab-49de-b005-9f0d076e8803
16,1,110,0,60,157.9707837,8.167966116,54,2.247261458,2.247261458,4.939705798,B,fc260d8f-90f9-43a7-9eea-b62a57d06723
17,1,115,0,60,157.9707837,7.216554978,54,2.146414121,2.146414121,11.69252336,A,ba85fd19-1527-4d60-a7a7-30e710ecfb22
18,1,120,0,60,157.9707837,6.181677056,54,2.027593616,2.027593616,11.69252336,A,77350f05-9c8f-4b84-b50d-a3ca5f23a242
19,1,120,5,60,157.9707837,7.216554978,54,2.146414121,2.146414121,4.939705798,B,0aed210a-b264-41f0-a04f-6cac7a84374f
20,1,120,10,60,157.9707837,8.167966116,54,2.247261458,2.247261458,4.939705798,B,b53702a9-3bc9-463c-b94e-9cd11cb6a964
21,1,120,15,60,157.9707837,8.582178126,54,2.28908102,2.28908102,11.69252336,A,eaae60cb-d3b3-42fc-9483-8be47bd3d5fd
22,1,115,15,60,157.9707837,12.48316818,54,2.638111244,2.638111244,11.69252336,A,38607b7d-908c-4966-840d-c29ace5cf482
23,1,115,35,60,157.9707837,11.27348262,55,2.537078195,2.537078195,4.939705798,B,eaa0cfa4-4b28-404b-ba86-0131d5b9a686
24,1,115,55,60,157.9707837,11.27348262,56,2.537078195,2.537078195,4.939705798,B,190bec3d-f048-4bb5-96a5-b542a22200ef
25,1,115,65,60,157.9707837,12.48316818,57,2.638111244,2.638111244,11.69252336,A,c68b86f2-6252-448c-8764-b8f4715ef902
26,1,120,65,60,157.9707837,8.582178126,57,2.28908102,2.28908102,4.939705798,B,c5717901-16a9-439b-8ddd-3446bc8993ad
27,1,120,70,60,157.9707837,8.167966116,57,2.247261458,2.247261458,4.939705798,B,354df8e4-2b6a-4750-8a10-b0c4cacdb25f
28,1,120,65,60,157.9707837,8.582178126,57,2.28908102,2.28908102,11.69252336,A,c5717901-16a9-439b-8ddd-3446bc8993ad
29,1,120,70,60,157.9707837,8.167966116,57,2.247261458,2.247261458,11.69252336,A,354df8e4-2b6a-4750-8a10-b0c4cacdb25f
30,1,120,75,60,157.9707837,7.216554978,57,2.146414121,2.146414121,4.939705798,B,689fe008-8a9b-4b22-898e-223d9a61ca09
31,1,120,80,60,157.9707837,6.181677056,57,2.027593616,2.027593616,4.939705798,B,2e6329b8-d1f5-4c66-9806-36bc886d3ad3
32,1,115,80,60,157.9707837,7.216554978,57,2.146414121,2.146414121,4.939705798,B,7d500cfd-dd87-4667-8372-d000b973fb3b
33,1,110,80,60,157.9707837,8.167966116,57,2.247261458,2.247261458,4.939705798,B,0dbdb17c-7c3e-4552-8e4a-aedaaf5fa62b
34,1,105,80,60,157.9707837,8.582178126,57,2.28908102,2.28908102,11.69252336,A,1ee686b8-d074-4a2e-bd73-8b185b3b39ee
35,1,105,75,60,157.9707837,12.48316818,57,2.638111244,2.638111244,11.69252336,A,9ff1e8eb-1569-416a-9aa2-8b845d8ddab8
36,1,95,75,60,157.9707837,12.48316818,58,2.638111244,2.638111244,4.939705798,B,cd8d3836-4cca-4308-ae61-ce6d94ceb606
37,1,75,75,60,157.9707837,23.13071395,82,4.473069068,4.473069068,4.939705798,B,24efbdf8-4832-4855-8145-122514c44590
38,1,55,75,60,157.9707837,28.53129379,80,4.869730678,4.869730678,11.69252336,A,e02d5557-a384-4745-8384-00905aec5afb
39,1,35,75,60,157.9707837,16.13622308,77,3.887102933,3.887102933,4.939705798,B,b2e49a9a-8ffa-4632-a458-3e1123c2f354
40,1,15,75,60,157.9707837,12.48316818,62,2.638111244,2.638111244,4.939705798,B,793a6ba2-5972-4294-ad48-01934541ee76
41,1,15,80,60,157.9707837,8.582178126,62,2.28908102,2.28908102,11.69252336,A,1e390f16-1e20-4679-a79b-545060fdfe97
42,1,10,80,60,157.9707837,8.167966116,62,2.247261458,2.247261458,11.69252336,A,61a9cc68-f2a7-489a-abd6-e573141b755a
43,1,5,80,60,157.9707837,7.216554978,62,2.146414121,2.146414121,4.939705798,B,ede640a1-0234-4268-b72d-608f9ff7a636
44,1,0,80,60,157.9707837,6.181677056,62,2.027593616,2.027593616,4.939705798,B,b4285d61-bd91-464a-a12c-899d09c40ceb
45,1,0,75,60,157.9707837,7.216554978,62,2.146414121,2.146414121,11.69252336,A,0baf90b5-d7dd-4c9c-9338-d04405a34579
46,1,0,15,60,157.9707837,8.582178126,49,2.28908102,2.28908102,11.69252336,A,8d080dfd-4851-4774-b74f-855f7636e05f
47,1,0,10,60,157.9707837,8.167966116,49,2.247261458,2.247261458,4.939705798,B,4a6d15a2-725a-4b5f-939c-0720e668af70
48,1,0,5,60,157.9707837,7.216554978,49,2.146414121,2.146414121,4.939705798,B,22994529-c563-4fd2-a689-3b03d9d144cd
49,1,15,15,100,219.0903625,11.26357724,87,3.919881432,3.919881432,17.89380542,AQL,c3198210-ec2e-42f8-a61c-4aef75037ab2
50,1,25,15,100,219.0903625,15.37445872,87,4.404238367,4.404238367,9.861826936,BRL,423c0079-89f5-4dc5-b1d2-fcf56f3daa7a
51,1,35,15,100,219.0903625,37.98573287,66,4.073767271,4.073767271,9.861826936,BRL,b1ceb457-4584-42c8-9d48-7b3a0cbc43e0
52,1,85,15,100,219.0903625,37.98573287,74,4.073767271,4.073767271,9.861826936,BRL,ccbb4759-d2a6-4cec-bd16-209331bc6021
53,1,95,15,100,219.0903625,12.66191096,74,2.627679538,2.627679538,9.861826936,BRL,0f8c9636-3f07-491b-8a2c-cef2264a0112
54,1,105,15,100,219.0903625,8.036472938,91,3.462695795,3.462695795,17.89380542,AQL,64455966-c3ec-4e76-8d39-cee3d6464506
55,1,105,30,100,219.0903625,14.04044776,91,4.255924624,4.255924624,9.861826936,BRL,df8f2a14-7f20-4fe4-b18a-e87de1900629
56,1,105,50,100,219.0903625,14.45805868,92,4.303149581,4.303149581,9.861826936,BRL,79080cb1-e591-42ab-970e-2e2f030b50df
57,1,105,65,100,219.0903625,8.321592782,92,3.50700842,3.50700842,17.89380542,AQL,d0c10470-3fcb-4dc3-a33e-1f947e9dd82b
58,1,95,65,100,219.0903625,12.66191096,85,2.627679538,2.627679538,9.861826936,BRL,9553a5f3-d6ad-47e6-9574-737acee96e6b
59,1,85,65,100,219.0903625,37.98573287,85,4.073767271,4.073767271,9.861826936,BRL,ec6396db-2f7e-4050-87fe-84cddfbc274b
60,1,35,65,100,219.0903625,37.98573287,77,4.073767271,4.073767271,9.861826936,BRL,12fd52f4-4225-4a7c-99b1-85398cab0e10
61,1,25,65,100,219.0903625,15.37445872,96,4.404238367,4.404238367,9.861826936,BRL,0403dcf1-608d-46b8-80ed-64bfb4b48d61
