Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Total Multi Ki,MultiEQ,GUID
1,1,60,30,30,84.87709944,3.350327246,50,1,1,4.956379563,D,56ad1cbb-a42b-4fcf-bd5d-e16a2513146b
2,1,59.34442802,36.23735072,30,84.87709944,5.390063298,50,1.136122196,1.136122196,4.956379563,D,e744ff21-1baa-46f1-b853-240bbd725322
3,1,57.40636373,42.20209929,30,84.87709944,8.047365755,41,1.35208395,1.35208395,4.956379563,D,d4d017db-be86-42e3-bef4-b9084abcaf28
4,1,54.27050983,47.63355757,30,84.87709944,6.909274817,43,1.262916778,1.262916778,4.956379563,D,27d57f7c-a36e-4fb0-9c89-3a9ce401f192
5,1,50.07391819,52.29434476,30,84.87709944,3.950677307,43,1.001880222,1.001880222,4.956379563,D,f23f36fc-5a3b-474e-90b0-b1f1276c9058
6,1,45,55.98076211,30,84.87709944,2.772721868,32,1,1,4.956379563,D,c09af3dc-96dc-45a4-a5ee-a2fdb975516a
7,1,39.27050983,58.53169549,30,84.87709944,3.963110476,32,1.003126517,1.003126517,4.956379563,D,79496931-ac19-4b45-959d-e6083a0b616c
8,1,33.1358539,59.83565686,30,84.87709944,5.423627332,33,1.139056407,1.139056407,4.956379563,D,86d66f26-906a-47bc-90e3-a1909189f6ea
9,1,26.8641461,59.83565686,30,84.87709944,5.423627332,34,1.139056407,1.139056407,4.956379563,D,7e245633-491f-4eeb-8c98-bebd780d9a40
10,1,20.72949017,58.53169549,30,84.87709944,3.963110476,35,1.003126517,1.003126517,4.956379563,D,b8e90d7d-e46e-4dfc-b847-9c11809f3ce7
11,1,15,55.98076211,30,84.87709944,2.772721868,35,1,1,4.956379563,D,ac6fe1dc-5204-4124-afc6-f4d34ffe02f2
12,1,9.926081809,52.29434476,30,84.87709944,3.950677307,84,1.001880222,1.001880222,4.956379563,D,d1908eec-7562-4be1-a3be-34f57ad96548
13,1,5.729490169,47.63355757,30,84.87709944,6.909274817,84,1.262916778,1.262916778,4.956379563,D,328ca08e-3899-4e40-83bf-b5a03c39c869
14,1,2.593636271,42.20209929,30,84.87709944,8.047365755,86,1.35208395,1.35208395,4.956379563,D,94e25c47-19a2-4c44-9803-461d6ff39057
15,1,0.655571978,36.23735072,30,84.87709944,5.390063298,87,1.136122196,1.136122196,4.956379563,D,8bd9ed79-27fc-410c-afda-bd935b84026b
16,1,0,30,30,84.87709944,3.350327246,87,1,1,4.956379563,D,4bebfacf-a8fa-442c-871e-332a66a21bbf
17,1,0.655571978,23.76264928,30,84.87709944,5.390063298,75,1.136122196,1.136122196,4.956379563,D,284360a5-1946-4396-8e85-e1c66a2abcc4
18,1,2.593636271,17.79790071,30,84.87709944,8.047365755,76,1.35208395,1.35208395,4.956379563,D,70a64bfe-5149-4b44-bfb5-43bd8c532537
19,1,5.729490169,12.36644243,30,84.87709944,6.909274817,78,1.262916778,1.262916778,4.956379563,D,86a8c899-3c29-4be3-9e3d-7a04a52d72e8
20,1,9.926081809,7.705655236,30,84.87709944,3.950677307,78,1.001880222,1.001880222,4.956379563,D,d7064eb3-3e0e-471f-bdb7-02e32496b3f5
21,1,15,4.019237886,30,84.87709944,2.772721868,67,1,1,4.956379563,D,681b1591-3652-4610-afa3-07e8f43ed47a
22,1,20.72949017,1.468304511,30,84.87709944,3.963110476,67,1.003126517,1.003126517,4.956379563,D,67594eef-5cfb-43c0-b213-5c5724edb11f
23,1,26.8641461,0.164343139,30,84.87709944,5.423627332,68,1.139056407,1.139056407,4.956379563,D,c813114a-a343-41c0-a28a-3c1a0babefc6
24,1,33.1358539,0.164343139,30,84.87709944,5.423627332,69,1.139056407,1.139056407,4.956379563,D,b231bf49-ad0e-4b9d-94dc-1c49ae06ca74
25,1,39.27050983,1.468304511,30,84.87709944,3.963110476,70,1.003126517,1.003126517,4.956379563,D,730d3d38-9479-4937-8f8a-d542b366cb2f
26,1,45,4.019237886,30,84.87709944,2.772721868,70,1,1,4.956379563,D,be7db7f4-487c-4603-9c92-36826141cf7f
27,1,50.07391819,7.705655236,30,84.87709944,3.950677307,59,1.001880222,1.001880222,4.956379563,D,3034f122-2ef1-4c17-bc5e-22e489fc0534
28,1,54.27050983,12.36644243,30,84.87709944,6.909274817,59,1.262916778,1.262916778,4.956379563,D,5a042dfb-fcd0-4483-b089-40a92da37604
29,1,57.40636373,17.79790071,30,84.87709944,8.047365755,51,1.35208395,1.35208395,4.956379563,D,f186efcf-7c58-407c-832d-76ca1c0243c5
30,1,59.34442802,23.76264928,30,84.87709944,5.390063298,52,1.136122196,1.136122196,4.956379563,D,d1ab4b43-4d70-4a37-8028-5dd3d572edda
31,1,35,50,35,57.95977295,4.028917811,93,1,1,6.300546027,DRN,1d3dd7d3-e56f-4746-a59a-c9d47c797712
32,1,34.04508497,52.93892626,35,57.95977295,3.248781415,93,1,1,6.300546027,DRN,f5a62239-fdc8-431f-bf26-d7c6fc693ce5
33,1,31.54508497,54.75528258,35,57.95977295,2.878471283,93,1,1,6.300546027,DRN,3ddd035f-50bb-4175-bb94-a5ba570bab4d
34,1,28.45491503,54.75528258,35,57.95977295,2.878471283,94,1,1,6.300546027,DRN,05f71dc2-8eb5-417a-8f3a-ae2d0e187dbf
35,1,25.95491503,52.93892626,35,57.95977295,3.248781415,94,1,1,6.300546027,DRN,266260e5-e75e-496a-8a73-5f944e8d3df9
36,1,25,50,35,57.95977295,4.028917811,94,1,1,6.300546027,DRN,d5a4e224-7634-4c73-bbc7-961eee1ab024
37,1,25.95491503,47.06107374,35,57.95977295,5.456584595,94,1.00512375,1.00512375,6.300546027,DRN,d390a4b9-d132-4680-88f7-3cb96268dfbb
38,1,28.45491503,45.24471742,35,57.95977295,6.771436658,94,1.09629143,1.09629143,6.300546027,DRN,360f66a2-6a18-4d63-9630-b6c704443a4f
39,1,31.54508497,45.24471742,35,57.95977295,6.771436658,93,1.09629143,1.09629143,6.300546027,DRN,8db23287-6de0-4ef9-b0e7-bb86bb25fa42
40,1,34.04508497,47.06107374,35,57.95977295,5.456584595,93,1.00512375,1.00512375,6.300546027,DRN,f1f620e2-c8c5-48ab-a5ff-08c14e7d75f6
41,1,55,40,35,57.95977295,2.552824036,92,1,1,6.300546027,DRN,a2507c09-ff2a-44a7-bbd3-435da12a9d6f
42,1,54.04508497,42.93892626,35,57.95977295,2.546933293,92,1,1,6.300546027,DRN,d7da79fc-4e63-4489-b797-78c843c46b0c
43,1,51.54508497,44.75528258,35,57.95977295,2.744490968,92,1,1,6.300546027,DRN,1d237dbb-7fa1-4ec6-8f4a-09645d0e6da0
44,1,48.45491503,44.75528258,35,57.95977295,3.207838912,92,1,1,6.300546027,,
45,1,45.95491503,42.93892626,35,57.95977295,4.061110471,92,1,1,6.300546027,DRN,8bf64e93-e47b-4660-83d6-88b2625da1a0
46,1,45,40,35,57.95977295,5.193991066,92,1,1,6.300546027,DRN,44619f62-6f1f-481b-9c88-5c2947288401
47,1,45.95491503,37.06107374,35,57.95977295,5.247786427,92,1,1,6.300546027,DRN,5e7f1ba1-134d-42d6-9e58-38be82b5fe52
48,1,48.45491503,35.24471742,35,57.95977295,4.291039449,91,1,1,6.300546027,DRN,9ed58352-ca8b-4c19-b14e-c112a9e51fc5
49,1,51.54508497,35.24471742,35,57.95977295,3.434423208,91,1,1,6.300546027,DRN,68f3a1bb-f31e-43af-af44-185d7e2ff8ae
50,1,54.04508497,37.06107374,35,57.95977295,2.810067644,91,1,1,6.300546027,DRN,e9823358-b978-4a03-9321-f527647a0467
51,1,55,20,35,57.95977295,2.552824036,100,1,1,6.300546027,DRN,d8aa9384-147b-4582-8cea-433928b95791
52,1,54.04508497,22.93892626,35,57.95977295,2.810067644,91,1,1,6.300546027,DRN,85fede16-cabe-4f13-9bd4-6ddccfb6c3f0
53,1,51.54508497,24.75528258,35,57.95977295,3.434423208,91,1,1,6.300546027,DRN,4e025ce8-bd0b-41ee-b58b-9610453f876e
54,1,48.45491503,24.75528258,35,57.95977295,4.291039449,91,1,1,6.300546027,DRN,0621f237-0ab5-4ed4-b2cb-5eaed3002050
55,1,45.95491503,22.93892626,35,57.95977295,5.247786427,100,1,1,6.300546027,DRN,679bcd1c-d4ec-4237-ba2c-70fe3e50033b
56,1,45,20,35,57.95977295,5.193991066,100,1,1,6.300546027,DRN,0d9d9d34-a351-4df8-81db-b8b29a9d02c2
57,1,45.95491503,17.06107374,35,57.95977295,4.061110471,100,1,1,6.300546027,DRN,942f3988-cb10-4fbf-a006-51c688ae485f
58,1,48.45491503,15.24471742,35,57.95977295,3.207838912,100,1,1,6.300546027,DRN,111bc476-7df6-4c70-8ceb-b04ba7bd3d6e
59,1,51.54508497,15.24471742,35,57.95977295,2.744490968,100,1,1,6.300546027,DRN,f658df2e-b742-454c-a29c-78a0d5e72fba
60,1,54.04508497,17.06107374,35,57.95977295,2.546933293,100,1,1,6.300546027,DRN,17864136-01f8-455f-af3d-6791674ff2d2
61,1,35,10,35,57.95977295,4.028917811,99,1,1,6.300546027,DRN,68fefc5f-4f94-418e-bb99-091cc0da0b4b
62,1,34.04508497,12.93892626,35,57.95977295,5.456584595,99,1.00512375,1.00512375,6.300546027,DRN,c756ce67-3187-4693-aaa6-0bd8f343ef4c
63,1,31.54508497,14.75528258,35,57.95977295,6.771436658,99,1.09629143,1.09629143,6.300546027,DRN,56ea0b0e-0ce2-4199-820e-ed8adb28a5b3
64,1,28.45491503,14.75528258,35,57.95977295,6.771436658,98,1.09629143,1.09629143,6.300546027,DRN,d607d71f-c099-40c6-8ab6-98734fa288ac
65,1,25.95491503,12.93892626,35,57.95977295,5.456584595,98,1.00512375,1.00512375,6.300546027,DRN,744e80b0-a457-4a7f-a976-bce916739c7c
66,1,25,10,35,57.95977295,4.028917811,98,1,1,6.300546027,DRN,61cafe4d-5f17-48d2-833f-f849a5ac6f21
67,1,25.95491503,7.061073739,35,57.95977295,3.248781415,98,1,1,6.300546027,DRN,272cfdfe-48b7-4742-bf67-ef32e12240bf
68,1,28.45491503,5.244717419,35,57.95977295,2.878471283,98,1,1,6.300546027,DRN,7b07cfd9-e78e-48b6-b8bb-203add9f4ab7
69,1,31.54508497,5.244717419,35,57.95977295,2.878471283,99,1,1,6.300546027,DRN,79c531c0-cf53-4124-8d49-87190cc66588
