Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,MultiEQ,GUID,,,,,,,,
1,1,0,0,10,36.02765133,0.658186755,7,1,1,3.654915056,A,d28da70a-3703-47cd-9ee6-75fe92216937,,,,,,,,
2,1,20,0,10,36.02765133,1.285031283,22,1.020662153,1.020662153,2.547536619,B,5d162e6f-816c-4128-b58d-9e463bd6a97b,,,,,,,,
3,1,0,20,10,36.02765133,1.285031283,7,1.020662153,1.020662153,2.547536619,B,a007c3c0-dac7-421b-81cb-e97f3f54bebc,,,,,,,,
4,1,35,60,10,36.02765133,4.497609492,13,1.658070559,1.658070559,2.547536619,B,ef44edeb-9c41-4e94-be5d-4dd3f33d8b72,,,,,,,,
5,1,60,35,10,36.02765133,4.497609492,17,1.658070559,1.658070559,2.547536619,B,0f9feb79-a710-4ab7-9b70-ed021f929c7d,,,,,,,,
6,1,0,45,20,45.48261187,5.052958756,26,1.658070559,1.658070559,3.256322905,B,a21a66ae-15c0-4ffd-affd-aebcd7411212,,,,,,,,
7,1,0,40,20,45.48261187,2.756159321,26,1.300895794,1.300895794,5.622475596,A,e3af92cb-e559-4e5c-be26-4d11c387bffe,,,,,,,,
8,1,10,40,20,45.48261187,2.756159321,28,1.300895794,1.300895794,5.203719617,BRL,7e622dce-1a37-4fe7-b293-479091819bf9,,,,,,,,
9,1,20,40,20,45.48261187,2.002211134,28,1.15229124,1.15229124,6.541246759,AQL,10a0a483-a705-4fd8-9acc-52c707292602,,,,,,,,
10,1,20,45,20,45.48261187,2.489072786,28,1.251074745,1.251074745,5.203719617,BRL,b07eaf08-c35e-4d47-a6f2-198c9dcbd159,,,,,,,,
11,1,20,55,20,45.48261187,2.756159321,29,1.300895794,1.300895794,5.203719617,BRL,c0c06a2f-9cdf-47a0-9899-46a1ee814632,,,,,,,,
12,1,45,60,20,45.48261187,5.052958756,32,1.658070559,1.658070559,3.256322905,B,70117144-faa4-4159-882e-609b7a604f78,,,,,,,,
13,1,40,60,20,45.48261187,2.756159321,32,1.300895794,1.300895794,5.622475596,A,08e409b3-aba1-490f-84e6-4f964f3667cb,,,,,,,,
14,1,40,50,20,45.48261187,2.756159321,34,1.300895794,1.300895794,5.203719617,BRL,6e4eaf29-70d0-44aa-9df2-930775f6b2c0,,,,,,,,
15,1,40,40,20,45.48261187,2.002211134,34,1.15229124,1.15229124,6.541246759,AQL,c7c4d26c-7135-4f93-8342-4b102a84736f,,,,,,,,
16,1,50,40,20,45.48261187,2.756159321,34,1.300895794,1.300895794,5.203719617,BRL,2756e252-1782-4e78-a0b5-48aa6fb2b9d9,,,,,,,,
17,1,60,40,20,45.48261187,2.756159321,36,1.300895794,1.300895794,5.622475596,A,70447d2b-85f2-43d1-b946-9464ed1b8907,,,,,,,,
18,1,60,45,20,45.48261187,5.052958756,36,1.658070559,1.658070559,3.256322905,B,64bebe3b-ec6a-4c43-a277-818aec966bfa,,,,,,,,
19,1,50,20,20,45.48261187,2.756159321,40,1.300895794,1.300895794,5.203719617,BRL,18ea3100-5db1-453d-adcf-83428f124d47,,,,,,,,
