Point #,Building,Level/Sub-Level,x (m),y (m),z (m),Level Min Width,Air Terminal Type,dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor
1,1,1,0,20,10,20,0,26.48756282,4.191198466,18,2.011355346,2.011355346
2,1,1,0,17.5,10,20,0,26.48756282,4.391239019,18,2.048784902,2.048784902
3,1,1,0,15,10,20,0,26.48756282,4.391239019,19,2.048784902,2.048784902
4,1,1,0,12.5,10,20,0,26.48756282,4.391239019,20,2.048784902,2.048784902
5,1,1,0,10,10,20,0,26.48756282,4.191198466,20,2.011355346,2.011355346
6,1,1,2.5,20,10,20,0,26.48756282,5.663819291,18,2.270748591,2.270748591
7,1,1,5,20,10,20,0,26.48756282,8.229578355,18,2.665683323,2.665683323
8,1,1,7.5,20,10,20,0,26.48756282,10.66443762,18,3.009461586,3.009461586
9,1,1,2.5,10,10,20,0,26.48756282,5.663819291,20,2.270748591,2.270748591
10,1,1,5,10,10,20,0,26.48756282,8.229578355,20,2.665683323,2.665683323
11,1,1,7.5,10,10,20,0,26.48756282,10.66443762,20,3.009461586,3.009461586
12,1,2,6,17.5,15,20,0,36.34069107,14.93021266,18,3.107542743,3.107542743
13,1,2,5,17.5,15,20,0,36.34069107,10.66443762,18,2.598783188,2.598783188
14,1,2,5,15,15,20,0,36.34069107,10.66443762,19,2.598783188,2.598783188
15,1,2,5,12.5,15,20,0,36.34069107,10.66443762,20,2.598783188,2.598783188
16,1,2,6,12.5,15,20,0,36.34069107,14.93021266,20,3.107542743,3.107542743
17,1,3,9,17.5,30,20,0,62.40172258,17.14843295,88,2.04511254,2.04511254
18,1,3,7.5,17.5,30,20,0,62.40172258,9.799104546,88,1.48401472,1.48401472
19,1,3,7.5,15,30,20,0,62.40172258,9.799104546,87,1.48401472,1.48401472
20,1,3,7.5,12.5,30,20,0,62.40172258,9.799104546,86,1.48401472,1.48401472
21,1,3,9,12.5,30,20,0,62.40172258,17.14843295,86,2.04511254,2.04511254
