Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor
1,1,0,0,12.8,42.4519044,0.473850304,75,1,1
2,1,4,0,12.8,42.4519044,0.479592232,75,1,1
3,1,8,0,12.8,42.4519044,0.483075393,76,1,1
4,1,11.3,0,12.8,42.4519044,0.484007435,76,1,1
5,1,11.3,4,12.8,42.4519044,0.523040292,76,1,1
6,1,11.3,8,12.8,42.4519044,0.56892102,76,1,1
7,1,11.3,12,12.8,42.4519044,0.623624964,76,1,1
8,1,11.3,16,12.8,42.4519044,0.689968045,76,1,1
9,1,11.3,20,12.8,42.4519044,0.772107098,76,1,1
10,1,11.3,24,12.8,42.4519044,0.876445895,76,1,1
11,1,11.3,28,12.8,42.4519044,1.013390566,76,1,1
12,1,11.3,32,12.8,42.4519044,1.201055486,76,1,1
13,1,11.3,36,12.8,42.4519044,1.474022642,76,1,1
14,1,11.3,40,12.8,42.4519044,1.907558713,76,1,1
15,1,11.3,44,12.8,42.4519044,2.702374844,76,1,1
16,1,11.3,48,12.8,42.4519044,4.63264259,76,1,1
17,1,11.3,49.3,12.8,42.4519044,6.033208954,76,1,1
18,1,15.3,49.3,12.8,42.4519044,6.033208954,77,1,1
19,1,19.3,49.3,12.8,42.4519044,6.033208954,78,1,1
20,1,23.3,49.3,12.8,42.4519044,5.705689668,85,1,1
21,1,27.3,49.3,12.8,42.4519044,5.705689668,86,1,1
22,1,31.3,49.3,12.8,42.4519044,5.705689668,87,1,1
23,1,35.3,49.3,12.8,42.4519044,3.58157923,87,1,1
24,1,39.3,49.3,12.8,42.4519044,2.387052534,87,1,1
25,1,42.9,49.3,12.8,42.4519044,1.812229497,87,1,1
26,1,42.9,45.3,12.8,42.4519044,1.639637122,87,1,1
27,1,42.9,41.3,12.8,42.4519044,1.429406952,87,1,1
28,1,42.9,37.3,12.8,42.4519044,1.234636684,87,1,1
29,1,42.9,33.3,12.8,42.4519044,1.071386926,87,1,1
