Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,KiMultiplicitave
1,1,0,0,60,157.9707837,6.181677056,49,2.027593616,2.027593616,11.69252336
2,1,5,0,60,157.9707837,7.216554978,49,2.146414121,2.146414121,4.939705798
3,1,10,0,60,157.9707837,8.167966116,49,2.247261458,2.247261458,4.939705798
4,1,15,0,60,157.9707837,8.582178126,49,2.28908102,2.28908102,11.69252336
5,1,15,5,60,157.9707837,12.48316818,49,2.638111244,2.638111244,11.69252336
6,1,35,5,60,157.9707837,16.13622308,66,3.887102933,3.887102933,4.939705798
7,1,55,5,60,157.9707837,28.53129379,69,4.869730678,4.869730678,4.939705798
8,1,75,5,60,157.9707837,23.13071395,71,4.473069068,4.473069068,4.939705798
9,1,95,5,60,157.9707837,12.48316818,53,2.638111244,2.638111244,4.939705798
10,1,105,5,60,157.9707837,12.48316818,54,2.638111244,2.638111244,11.69252336
11,1,105,0,60,157.9707837,8.582178126,54,2.28908102,2.28908102,11.69252336
12,1,110,0,60,157.9707837,8.167966116,54,2.247261458,2.247261458,4.939705798
13,1,115,0,60,157.9707837,7.216554978,54,2.146414121,2.146414121,4.939705798
14,1,105,5,60,157.9707837,12.48316818,54,2.638111244,2.638111244,11.69252336
15,1,105,0,60,157.9707837,8.582178126,54,2.28908102,2.28908102,4.939705798
16,1,110,0,60,157.9707837,8.167966116,54,2.247261458,2.247261458,4.939705798
17,1,115,0,60,157.9707837,7.216554978,54,2.146414121,2.146414121,11.69252336
18,1,120,0,60,157.9707837,6.181677056,54,2.027593616,2.027593616,11.69252336
19,1,120,5,60,157.9707837,7.216554978,54,2.146414121,2.146414121,4.939705798
20,1,120,10,60,157.9707837,8.167966116,54,2.247261458,2.247261458,4.939705798
21,1,120,15,60,157.9707837,8.582178126,54,2.28908102,2.28908102,11.69252336
22,1,115,15,60,157.9707837,12.48316818,54,2.638111244,2.638111244,11.69252336
23,1,115,35,60,157.9707837,11.27348262,55,2.537078195,2.537078195,4.939705798
24,1,115,55,60,157.9707837,11.27348262,56,2.537078195,2.537078195,4.939705798
25,1,115,65,60,157.9707837,12.48316818,57,2.638111244,2.638111244,11.69252336
26,1,120,65,60,157.9707837,8.582178126,57,2.28908102,2.28908102,4.939705798
27,1,120,70,60,157.9707837,8.167966116,57,2.247261458,2.247261458,4.939705798
28,1,120,65,60,157.9707837,8.582178126,57,2.28908102,2.28908102,11.69252336
29,1,120,70,60,157.9707837,8.167966116,57,2.247261458,2.247261458,11.69252336
30,1,120,75,60,157.9707837,7.216554978,57,2.146414121,2.146414121,4.939705798
31,1,120,80,60,157.9707837,6.181677056,57,2.027593616,2.027593616,4.939705798
32,1,115,80,60,157.9707837,7.216554978,57,2.146414121,2.146414121,4.939705798
33,1,110,80,60,157.9707837,8.167966116,57,2.247261458,2.247261458,4.939705798
