Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Total Multi Ki,,
1,1,18.8976,56.0832,4.9,18.93534807,1.400198864,27,1,1,2.566986644,A,8c467ad2-678b-4e94-9757-dfe452d003ab
2,1,24.9936,56.0832,4.9,18.93534807,1.986262136,27,1,1,2.566986644,A,6e4b6103-cd95-4bf9-9d76-4ea7c3c19d3e
3,1,33.528,56.0832,4.9,18.93534807,1.986262136,28,1,1,2.566986644,A,18a9923f-8b4a-420b-abf6-fc58bc375b59
4,1,39.9288,56.0832,4.9,18.93534807,1.986262136,29,1,1,2.566986644,A,c24190c4-5fc8-4456-8430-a101e9da893f
5,1,58.8264,56.9976,4.9,18.93534807,1.740851086,30,1,1,2.566986644,A,d7cb387a-c63e-41da-8ca5-0a692e2c1b6c
6,1,65.2272,56.9976,4.9,18.93534807,1.815627215,31,1,1,2.566986644,A,e7aa603a-1c91-4df7-a9b5-cda9a307780f
7,1,71.0184,61.8744,4.9,18.93534807,1.905738274,52,1.856750065,1.645788303,2.566986644,A,27b9ad6c-5e4f-4b97-95d2-1d284e77ff10
8,1,77.1144,61.8744,4.9,18.93534807,2.411332203,53,2.057908856,1.863748036,2.566986644,A,065ffcbd-cd56-4fd3-be3e-5e74e485fe54
9,1,86.5632,56.6928,4.9,18.93534807,1.815627215,34,1,1,2.566986644,A,65e6630e-edfa-46bc-b102-e117de7613ac
10,1,92.6592,56.6928,4.9,18.93534807,1.815627215,35,1,1,2.566986644,A,1c91d932-a401-4674-8848-2c33ba0b3ed3
11,1,92.6592,44.196,4.9,18.93534807,1.815627215,13,1,1,2.09639085,B,
12,1,92.6592,30.1752,4.9,18.93534807,1.815627215,37,1,1,2.09639085,B,88afb1c7-1193-488d-b5ec-31dbd3651350
13,1,86.5632,44.196,7.3,22.05812707,0.524700457,53,1.001961083,1.000221506,3.155592773,A,4fc85bd1-769f-4932-8bc4-35dc876974ee
14,1,71.0184,44.196,7.3,22.05812707,0.80570689,46,1,1,2.361903609,B,1c729c21-c963-4d57-bba6-746d229c6d58
15,1,58.8264,44.196,7.3,22.05812707,1.472394034,47,1.220068498,1.158946873,2.361903609,B,596e5459-4d6e-47a0-be5e-a9385ea765f1
16,1,33.528,44.196,7.3,22.05812707,0.465711391,114,1.247415301,1.005670087,3.155592773,A,6b4c0758-7abc-402c-a9fa-4af05fa97746
17,1,25.2984,44.196,7.3,22.05812707,0.726542555,114,1.471003635,1.18367659,3.155592773,A,7d0e8b5a-8381-458e-a274-c29ac1c86102
18,1,25.2984,36.2712,7.3,17.39293563,0.580492442,114,1.352842393,1.006079069,3.155592773,,47d93f5e-845e-45ca-807b-71bb2735dd4e
19,1,43.5864,36.2712,7.3,17.39293563,0.666457301,47,1,1,3.155592773,,8b69620c-d07d-47d4-ba78-de220315020d
20,1,43.5864,30.1752,7.3,17.39293563,0.664730501,44,1,1,3.155592773,,6ae1c6bf-b42d-40af-9c98-6ca2dc2bcd57
21,1,37.7952,30.1752,7.3,17.39293563,0,,1,1,3.155592773,,a6eaa510-706d-4843-b390-c2158428bb78
22,1,37.7952,25.6032,7.3,17.39293563,0,,1,1,3.155592773,,5605cfc1-0fe3-40a0-853e-d7125c2ef230
23,1,31.3944,25.6032,7.3,17.39293563,0,,1,1,3.155592773,,cb73e18a-caf9-4e3f-908e-f494717e8f2c
24,1,31.3944,30.1752,7.3,17.39293563,0,,1,1,3.155592773,,c112503b-19c4-4096-b5dd-703efc06a77d
25,1,18.8976,30.1752,7.3,17.39293563,0,,1,1,3.155592773,,61d79ec9-a700-42b5-b740-6c6691e58989
26,1,18.8976,44.196,7.3,22.05812707,1.255466112,114,1.816387771,1.543773089,3.155592773,A,32c4b3d9-4487-47fc-b846-f42ec56b5de8
27,1,24.9936,50.5968,7.3,22.05812707,0.745305769,113,1.485188073,1.197213177,3.155592773,A,13e78daf-dfcb-4b1a-8ca7-364dad0c37c1
28,1,33.528,50.5968,7.3,22.05812707,0.466559354,113,1.248246689,1.006150438,3.155592773,A,4f486a0d-0780-4b12-bdbd-d1960a28c68c
29,1,39.9288,50.5968,7.3,22.05812707,0,,1,1,3.155592773,A,19ecf379-2cfe-4ad4-93ca-4cb7547ccb28
30,1,58.8264,50.5968,7.3,22.05812707,0.776579297,47,1,1,3.155592773,A,ed94e6bc-1aeb-4877-858a-e0077b3f4205
31,1,65.2272,50.9016,7.3,22.05812707,0.833335355,52,1.190716535,1.087399577,3.155592773,A,ee8cee99-ee74-4099-bab4-01ee4463aaa6
32,1,71.0184,50.9016,7.3,22.05812707,0.785616837,52,1.164443898,1.069495813,3.155592773,A,29918345-49f9-49a6-bec2-4cacecc82da5
