Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,,,P
1,1,7.14,-14.75,5.79,13.04287348,2.702776513,10,1,1,6.021089007,F,799f0c5c-7274-443f-adfa-f4b3f2cce874,0.777
2,1,7.21,-0.92,5.83,13.11310306,13.96082012,51,3.804059151,3.804059151,6.035852338,F,7c8fffd0-0723-4f01-9a6d-474ba473cfeb,0.78
3,1,7.19,-11.82,5.85,13.14817807,2.329211925,51,1.607112879,1.607112879,3.584347237,G,af148ee1-2f3a-4469-8c1a-a0e7e44775ca,0.78
4,1,7.2,-6.37,5.84,13.13064387,4.51005285,51,2.095136909,2.095136909,3.584347237,G,1f9d6c68-d43c-40b2-a5f8-77ed6de29218,0.78
5,1,0.07,-14.56,11.36,22.06373843,1.859104483,53,1.179505573,1.179505573,6.035852338,F,c5f768b0-37e3-405c-95d6-868f15b59fc3,0.78
6,1,0.05,-0.91,11.37,22.07888636,14.52440745,53,3.128647725,3.128647725,6.035852338,F,0722c431-5546-4e3f-b10d-be97761a3674,0.78
7,1,0.05,-11.74,11.36,22.06373843,2.322736585,53,1.283695566,1.283695566,3.584347237,G,58fc4b77-ed52-410e-81d9-be7137ba2b33,0.78
8,1,0.05,-6.44,11.36,22.06373843,4.362512509,53,1.651277071,1.651277071,3.584347237,G,a95223e4-d46f-4b5d-9829-5cf31987277a,0.78
9,1,2.43,-14.75,9.48,19.15995589,3.766815821,5,1,1,3.584347237,G,d5bdcebb-c111-4dbd-a641-da47d846598d,0.78
10,1,4.68,-14.75,7.76,16.38989398,3.377226333,9,1,1,3.584347237,G,8f2fed5b-7a77-43ee-ad3b-c6293339c26d,0.78
11,1,2.41,-0.91,9.55,19.27021817,14.9524377,52,3.485883677,3.485883677,3.584347237,G,1cca2a79-7cf4-4916-af21-6c8deaa27c44,0.78
12,1,4.68,-0.89,7.79,16.43929613,7.18961756,52,2.410795656,2.410795656,3.584347237,G,e2b6b194-d114-4758-82c4-9ef9a3befc5d,0.78
13,1,26.01,13.03,12.11,27.60558323,8.160728979,61,2.475221737,2.475221737,5.909608499,F,7c529f16-44f9-4374-9987-538a30fe3438,0.605
14,1,26.12,29.16,12.03,27.46323446,5.296692095,28,1,1,5.935414795,F,216d2b72-0a26-42b7-8d77-93c1b0db5633,0.61
15,1,9.05,29.11,12.05,27.49884113,5.104326898,23,1,1,5.935414795,F,772e6bb3-f233-4d90-9b01-569c44610687,0.61
16,1,9,13.08,12.03,27.46323446,8.115751237,64,2.475443108,2.475443108,5.935414795,F,5ce19766-9632-4a00-b2c9-a3571e57746c,0.61
17,1,17.62,13.15,17.04,36.0321997,15.66341462,37,2.149114089,2.149114089,7.671610603,FQN,e92b5b9f-5cbd-4622-8e78-31f800a569fb,0.61
18,1,17.56,29.16,17.03,36.01570502,3.290259913,32,1,1,5.935414795,F,38baebcb-ae2a-4900-af60-f93070dc9b1d,0.61
19,1,26.11,18.38,12.06,27.51663958,4.178766354,36,1.55820697,1.55820697,5.647057441,G,7a5fbb96-9e77-4a9a-a11d-94981427e56b,0.61
20,1,26.11,33.61,12.05,27.49884113,2.891606535,28,1,1,5.647057441,G,,0.61
21,1,9.06,23.71,12.06,27.51663958,2.514741324,23,1,1,5.647057441,G,279d255c-c855-4522-9239-d1396951c847,0.61
22,1,9.06,18.54,12.06,27.51663958,4.136454279,38,1.551622333,1.551622333,5.647057441,G,1f70f371-939c-4006-9157-91c39d819e0c,0.61
23,1,11.48,29.16,13.46,29.977792,4.021422413,24,1,1,5.647057441,G,3564e512-292e-4984-897f-1969499e04ad,0.61
24,1,15.42,29.16,15.76,33.90301654,6.731374339,18,1,1,5.647057441,G,d4bac68c-0f14-41e0-97ad-5dc42b19838a,0.61
25,1,12.36,13.02,13.99,30.89458121,12.11367229,38,2.34472774,2.34472774,5.332088218,GRN,786d5658-0491-4e6d-af5c-3c9cb2f9281b,0.61
26,1,15.55,13.06,15.87,34.08744876,8.471532818,37,1.637266247,1.637266247,5.289854456,GRN,62c40e1f-8bb6-4758-8687-06a3bb1a1680,0.61
27,1,19.83,29.06,15.74,33.86945303,6.459417287,18,1,1,5.647057441,G,a58ebed2-d412-4eca-93c5-ef9392ec1a23,0.61
28,1,23.83,29.13,13.38,29.83872513,3.96864504,27,1,1,5.647057441,G,5dd19340-18e7-4ac8-a512-53df64e442a7,0.61
29,1,23.13,13.01,13.81,30.58409011,13.91011161,36,2.614174686,2.614174686,5.336026099,GRN,8de8acb9-ea3a-4fed-9c52-beb72a0f6bc0,0.61
30,1,20.15,13.01,15.55,33.5501296,8.215147537,62,2.177552297,2.177552297,5.297166991,GRN,d221ef73-e106-4e51-a9f4-29a613ecb1e5,0.61
31,1,17.54,18.6,17.04,36.0321997,4.519861435,37,1.08006261,1.08006261,5.262788143,GRN,7e37e8de-7c16-4371-933b-55486b0c2403,0.61
32,1,17.56,23.73,17.05,36.04869225,2.396549242,37,1,1,5.262554884,GRN,7ee5ea91-8778-4596-876e-24a932ab8df2,0.61
33,1,41.49,13.81,21.23,44.28742177,11.89294142,41,1.199155265,1.199155265,12.66935202,F,2065673c-46ed-4cae-901b-cba52a004c7d,1.65
34,1,35.49,13.81,21.23,44.28742177,5.695203564,59,1.318665181,1.318665181,14.28131486,G,5c62ca5e-70eb-49fc-983b-c809392626cb,1.65
35,1,29.5,13.81,21.23,44.28742177,5.645778009,60,1.31378414,1.31378414,14.28131486,G,26f72faf-9195-448c-86e6-46cec5134faa,1.65
36,1,23.5,13.81,21.23,44.28742177,5.627246595,62,1.311950102,1.311950102,11.16769092,GRN,50d7176d-9082-4e8b-8bb2-83b8ad63cf22,1.65
37,1,17.5,13.81,21.23,44.28742177,5.682847766,63,1.317446408,1.317446408,11.16769092,GRN,0ea19bdc-99db-47a0-af3b-2b9e3e5b67d8,1.65
38,1,11.51,13.81,21.23,44.28742177,5.73225736,64,1.322314512,1.322314512,11.16769092,GRN,38eeffda-b3bb-419c-b4af-daea92025c0b,1.65
39,1,5.51,13.81,21.23,44.28742177,5.787759575,65,1.327765165,1.327765165,14.28131486,G,288e8329-6f6b-4545-bf69-82a09fbd87ce,1.65
40,1,-0.57,13.73,21.36,44.49880789,12.39057223,43,1.213201791,1.213201791,12.66935202,F,9cfe1584-79e5-42a7-9b45-03772d3883ae,1.65
41,1,41.52,12.43,23.42,47.81202936,14.32133812,42,1.187988289,1.187988289,14.28131486,G,21ff6663-1272-49b9-9147-03023ed8d71d,1.65
42,1,41.52,11.33,25.26,50.71745036,14.66291793,58,1.209509001,1.209509001,14.28131486,G,79870ec4-66c6-4496-b9c4-a4d4b474de0d,1.65
43,1,-0.62,12.44,23.5,47.93937143,14.40068765,44,1.175007749,1.175007749,14.28131486,G,ef1c9dda-cc26-4568-9856-18abb2fccfa0,1.65
44,1,-0.59,11.35,25.29,50.76442714,14.62163774,66,1.189375008,1.189375008,14.28131486,G,40f97329-e228-414d-919a-2e38b490eede,1.65
45,1,41.5,-1.5,21.28,44.36875773,7.746802284,54,1,1,6.456498031,F,6cc6c65c-8f33-4822-b049-193235793c1e,0.54
46,1,35.85,-1.59,21.24,44.30369233,3.942439723,45,1,1,5.775950346,G,460a486d-7c70-4dfc-a2e9-42421848f8a8,0.54
47,1,30.23,-1.59,21.24,44.30369233,2.471547819,60,1,1,5.775950346,G,62c2dcdc-27d9-4f96-9ea9-ac8d916a70ae,0.54
48,1,24.61,-1.59,21.24,44.30369233,2.480954854,61,1,1,5.775950346,G,8ff8480e-6976-47cd-a134-1d085aaa6991,0.54
49,1,19,-1.6,21.24,44.30369233,2.487177483,62,1,1,5.775950346,G,5bcaab4a-64db-4dd3-960b-7abb4c8275f5,0.54
50,1,13.38,-1.6,21.23,44.28742177,3.954775516,49,1,1,5.775950346,G,0c474756-120d-4cc7-92e4-edb5bccdea96,0.54
51,1,7.76,-1.6,21.23,44.28742177,2.821121691,53,1,1,5.775950346,G,00af4a2e-d9da-4f50-a0a3-33799a227a98,0.54
52,1,2.14,-1.61,21.23,44.28742177,7.122252259,53,1,1,5.367660231,GRN,e3277c44-6c11-4e49-bc5a-ba47f2271b8e,0.54
53,1,-0.54,-1.46,21.3,44.40128034,6.74799543,56,1,1,6.456498031,F,9a73af92-1c80-4f93-a09d-e36eef6bfe93,0.54
54,1,41.46,1.05,22.59,46.4851314,5.451484455,55,1,1,5.775950346,G,c2378e0c-eef3-43d6-aa22-fc4083b12e86,0.54
