.,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor
1,1,7.14,-14.75,5.79,13.04287348,4.62591955,14,1.670934256,1.670934256
2,1,7.21,-0.92,5.83,13.11310306,13.96082012,51,3.804059151,3.804059151
3,1,7.19,-11.82,5.85,13.14817807,3.2946325,14,1.420416096,1.420416096
4,1,7.2,-6.37,5.84,13.13064387,4.51005285,51,2.095136909,2.095136909
5,1,0.07,-14.56,11.36,22.06373843,2.851073669,14,1,1
6,1,0.05,-0.91,11.37,22.07888636,14.52440745,53,3.128647725,3.128647725
7,1,0.05,-11.74,11.36,22.06373843,2.453952504,14,1,1
8,1,0.05,-6.44,11.36,22.06373843,4.362512509,53,1.651277071,1.651277071
9,1,2.43,-14.75,9.48,19.15995589,4.924825121,14,1.092230048,1.092230048
10,1,4.68,-14.75,7.76,16.38989398,16.00568164,14,1,1
11,1,2.41,-0.91,9.55,19.27021817,16.02696579,15,1,1
12,1,4.68,-0.89,7.79,16.43929613,16.00568164,16,1,1
13,1,26.01,13.03,12.11,27.60558323,21.14644391,17,1,1
14,1,4.68,-14.75,12.03,27.46323446,1.819530694,52,1.125842972,1.125842972
15,1,2.41,-0.91,12.05,27.49884113,14.9524377,52,3.082952322,3.082952322
16,1,4.68,-0.89,12.03,27.46323446,7.18961756,52,1.987048947,1.987048947
17,1,26.01,13.03,17.04,36.0321997,8.288719234,42,1.879035469,1.879035469
18,1,26.12,29.16,17.03,36.01570502,7.954160973,34,1.400052065,1.400052065
19,1,9.05,29.11,12.06,27.51663958,5.785037983,27,1.281830292,1.281830292
20,1,9,13.08,12.05,27.49884113,8.329655489,44,2.400757992,2.400757992
21,1,17.62,13.15,12.06,27.51663958,16.98950551,43,3.586968741,3.586968741
22,1,17.56,29.16,12.06,27.51663958,7.997903544,33,2.090713246,2.090713246
23,1,26.11,18.38,13.46,29.977792,4.802139488,42,1.772052585,1.772052585
24,1,26.11,33.61,15.76,33.90301654,4.342390201,34,1.216644614,1.216644614
25,1,9.06,23.71,13.99,30.89458121,3.23771077,26,1,1
26,1,9.06,18.54,15.87,34.08744876,4.758031321,44,1.573053963,1.573053963
27,1,11.48,29.16,15.74,33.86945303,2.8596394,38,1.029168051,1.029168051
28,1,9.06,18.54,13.38,29.83872513,19.97667545,26,1,1
29,1,11.48,29.16,13.81,30.58409011,19.84565581,27,1,1
30,1,15.42,29.16,15.55,33.5501296,4.836463912,33,1.298277663,1.298277663
31,1,12.36,13.02,17.04,36.0321997,13.93397056,44,2.506208891,2.506208891
32,1,15.55,13.06,17.05,36.04869225,9.188746961,43,1.799371015,1.799371015
33,1,19.83,29.06,21.23,44.28742177,1.802463921,42,1,1
34,1,23.83,29.13,21.23,44.28742177,1.842418048,42,1,1
35,1,23.13,13.01,21.23,44.28742177,15.98517136,42,1.914847476,1.914847476
36,1,20.15,13.01,21.23,44.28742177,8.215147537,62,1.552903078,1.552903078
37,1,17.54,18.6,21.23,44.28742177,4.902520466,43,1,1
38,1,17.56,23.73,21.23,44.28742177,2.599445111,43,1,1
39,1,41.49,13.81,21.23,44.28742177,6.859295655,58,1.428830962,1.428830962
40,1,35.49,13.81,21.36,44.49880789,5.695203564,59,1.304113274,1.304113274
41,1,29.5,13.81,23.42,47.81202936,5.645778009,60,1.044191487,1.044191487
42,1,23.5,13.81,25.26,50.71745036,5.627246595,62,1,1
43,1,17.5,13.81,23.5,47.93937143,5.682847766,63,1.0359486,1.0359486
44,1,11.51,13.81,25.29,50.76442714,5.73225736,64,1,1
45,1,5.51,13.81,21.28,44.36875773,5.787759575,65,1.322148118,1.322148118
46,1,35.85,-1.59,21.24,44.30369233,3.8198687,54,1,1
47,1,30.23,-1.59,21.24,44.30369233,2.471547819,60,1,1
48,1,24.61,-1.59,21.24,44.30369233,2.480954854,61,1,1
49,1,19,-1.6,21.24,44.30369233,2.487177483,62,1,1
50,1,13.38,-1.6,21.23,44.28742177,3.954775516,49,1,1
51,1,7.76,-1.6,21.23,44.28742177,2.821121691,53,1,1
52,1,2.14,-1.61,21.23,44.28742177,7.122252259,53,1,1
53,1,-0.54,-1.46,21.3,44.40128034,6.74799543,56,1,1
54,1,41.46,1.05,22.59,46.4851314,5.451484455,55,1,1
55,1,41.49,5.43,24.48,49.49169243,5.588221735,58,1,1
56,1,-0.65,1.66,22.91,46.99795622,4.86672551,57,1,1
57,1,-0.63,6.91,25.62,51.28036652,7.491667823,66,1,1
58,1,41.52,10.15,27.26,53.82320648,7.576905586,59,1,1
59,1,38.3,10.15,27.27,53.83860648,0,,1,1
60,1,32.39,10.15,27.27,53.83860648,0,,1,1
61,1,26.48,10.15,27.27,53.83860648,0,,1,1
62,1,20.58,10.15,27.27,53.83860648,0,,1,1
63,1,14.67,10.15,27.27,53.83860648,0,,1,1
64,1,8.76,10.15,27.27,53.83860648,0,,1,1
65,1,2.85,10.15,27.27,53.83860648,0,,1,1
66,1,-0.49,10.17,27.23,53.77699901,7.367304244,65,1,1
67,1,41.52,10.08,31.15,59.72507208,0,,1,1
68,1,11.04,13.79,25.16,50.56077235,0,,1,1
69,0,0,0,0,0,0,,1,1
70,0,0,0,0,0,0,,1,1
71,0,0,0,0,0,0,,1,1
72,0,0,0,0,0,0,,1,1
73,0,0,0,0,0,0,,1,1
74,0,0,0,0,0,0,,1,1
75,0,0,0,0,0,0,,1,1
76,0,0,0,0,0,0,,1,1
77,0,0,0,0,0,0,,1,1
78,0,0,0,0,0,0,,1,1
79,0,0,0,0,0,0,,1,1
80,0,0,0,0,0,0,,1,1
81,0,0,0,0,0,0,,1,1
82,0,0,0,0,0,0,,1,1
83,0,0,0,0,0,0,,1,1
84,0,0,0,0,0,0,,1,1
85,0,0,0,0,0,0,,1,1
86,0,0,0,0,0,0,,1,1
87,0,0,0,0,0,0,,1,1
88,0,0,0,0,0,0,,1,1
89,0,0,0,0,0,0,,1,1
90,0,0,0,0,0,0,,1,1
91,0,0,0,0,0,0,,1,1
92,0,0,0,0,0,0,,1,1
93,0,0,0,0,0,0,,1,1
94,0,0,0,0,0,0,,1,1
95,0,0,0,0,0,0,,1,1
96,0,0,0,0,0,0,,1,1
97,0,0,0,0,0,0,,1,1
98,0,0,0,0,0,0,,1,1
99,0,0,0,0,0,0,,1,1
100,0,0,0,0,0,0,,1,1
101,0,0,0,0,0,0,,1,1
102,0,0,0,0,0,0,,1,1
103,0,0,0,0,0,0,,1,1
104,0,0,0,0,0,0,,1,1
105,0,0,0,0,0,0,,1,1
106,0,0,0,0,0,0,,1,1
107,0,0,0,0,0,0,,1,1
108,0,0,0,0,0,0,,1,1
109,0,0,0,0,0,0,,1,1
110,0,0,0,0,0,0,,1,1
111,0,0,0,0,0,0,,1,1
112,0,0,0,0,0,0,,1,1
113,0,0,0,0,0,0,,1,1
114,0,0,0,0,0,0,,1,1
115,0,0,0,0,0,0,,1,1
116,0,0,0,0,0,0,,1,1
117,0,0,0,0,0,0,,1,1
118,0,0,0,0,0,0,,1,1
119,0,0,0,0,0,0,,1,1
120,0,0,0,0,0,0,,1,1
