Point #,Building,x,y,z,w,dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Guid
1,0,0,0,0,60,0.0000,0.0000,,1.0000,1.0000,
2,0,0,0,0,60,0.0000,0.0000,,1.0000,1.0000,
3,0,0,0,0,60,0.0000,0.0000,,1.0000,1.0000,
4,0,0,0,0,60,0.0000,0.0000,,1.0000,1.0000,
5,0,0,0,0,60,0.0000,0.0000,,1.0000,1.0000,
6,1,0,45,20,20,45.4830,5.0530,26,1.6580,1.6580,9ab00223-7ac0-4ab2-8c4d-b6b1e8a5feac
7,1,0,40,20,20,45.4830,2.7560,26,1.3010,1.3010,2962bcc4-ed96-4184-a03b-61ffe2daeb41
8,1,10,40,20,20,45.4830,2.7560,28,1.3010,1.3010,56def24d-9dc0-48b1-a617-0ece80694382
9,1,20,40,20,20,45.4830,2.0020,28,1.1520,1.1520,f16adcf4-1ac6-430c-a747-fdb7cdd42db9
10,1,20,45,20,20,45.4830,2.4890,28,1.2510,1.2510,6dcf8c8c-b6ea-4734-b050-bf6272d8b84a
11,1,20,55,20,20,45.4830,2.7560,29,1.3010,1.3010,8414d269-3823-4ce3-a94f-59ab48ce891d
12,2,45,60,10,20,26.4880,3.6530,32,1.6580,1.6580,acad01d9-d1a5-4456-9ba7-cf32c4833670
13,2,40,60,10,20,26.4880,1.9930,32,1.3010,1.3010,20f0f58a-2a10-426c-a11d-5d3b5fc54197
14,2,40,50,10,20,26.4880,1.9930,34,1.3010,1.3010,8a0bfc29-b812-4ca3-b385-27f49d3af3e3
15,2,40,40,10,20,26.4880,1.7770,20,1.4530,1.1110,829e88b8-c1f4-4c11-8809-997331312671
16,2,50,40,10,20,26.4880,1.9930,34,1.3010,1.3010,5d5599db-27c4-45bf-9b39-ec78b08f0ee0
17,2,60,40,10,20,26.4880,1.9930,36,1.3010,1.3010,097aff1d-4a33-421f-a549-e7dcf358ad4a
18,2,60,45,10,20,26.4880,3.6530,36,1.6580,1.6580,678e23bb-1d5c-4ce0-8309-201e2619c98c
19,3,50,20,30,20,62.4020,3.4690,40,1.3010,1.3010,1d3b9d8f-a6d3-44fe-92e6-41bbaf843e68
20,3,40,20,30,20,62.4020,2.5200,40,1.1520,1.1520,39e8d690-502c-4982-9268-16d4d5afcb44
21,3,40,10,30,20,62.4020,3.4690,40,1.3010,1.3010,a83219d4-d71a-4891-8f18-d1f923b8bbe6
22,3,40,0,30,20,62.4020,3.4690,42,1.3010,1.3010,e6a5721e-b236-4aa7-8e0f-e6c6d8fb760f
23,3,45,0,30,20,62.4020,6.3610,42,1.6580,1.6580,8b90ee38-288f-42e6-8fbf-30b51483f4cb
24,1,0,60,30,10,51.3930,0.0000,,1.0000,1.0000,46ab6f0a-ce84-467e-a8f6-a66dd93988cc
25,1,0,55,30,10,51.3930,0.0000,,1.0000,1.0000,4c43a24a-587e-47d7-973f-4f87974e6bac
26,1,0,50,30,10,51.3930,0.0000,,1.0000,1.0000,d456293c-ff74-42ae-9b63-fbfdd2d9308e
27,1,5,50,30,10,51.3930,0.0000,,1.0000,1.0000,56b90802-53ef-42f0-af92-7b4ba6fd07d8
28,1,10,50,30,10,51.3930,0.0000,,1.0000,1.0000,ecf06441-c44f-4702-89ab-894aa1101889
